	precision	recall	f1	accuracy	support
ambience general	0.8276	0.4615	0.5926	0.4211	57.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8219	0.7059	0.7595	0.6122	98.0
food style_options	0.6667	0.4762	0.5556	0.3846	52.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8621	0.4386	0.5814	0.4098	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	1.0	0.0556	0.1053	0.0556	18.0
service general	0.9231	0.6761	0.7805	0.64	75.0
Micro-AVG	0.8219	0.4826	0.6081	0.4369	412.0
Macro-AVG	0.4807	0.2512	0.3069		412
