	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8148	0.5238	0.6377	0.4681	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	1.0	0.2222	0.3636	0.2222	9.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food quality:POSITIVE	0.84	0.75	0.7925	0.6562	64.0
food quality:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
food quality:NEGATIVE	0.65	0.5417	0.5909	0.4194	31.0
food style_options:POSITIVE	0.45	0.375	0.4091	0.2571	35.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.7	0.4667	0.56	0.3889	18.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7895	0.5	0.6122	0.4412	34.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.8	0.3333	0.4706	0.3077	26.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
service general:POSITIVE	0.931	0.7105	0.806	0.675	40.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7826	0.6	0.6792	0.5143	35.0
Micro-AVG	0.7626	0.4477	0.5642	0.3929	425.0
Macro-AVG	0.2711	0.1645	0.1966		425
