	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7656	0.8033	0.784	0.6447	76.0
ambience general:NEUTRAL	0.1667	0.3333	0.2222	0.125	8.0
ambience general:NEGATIVE	0.125	1.0	0.2222	0.125	16.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks quality:POSITIVE	0.6667	0.4762	0.5556	0.3846	26.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.7778	0.6364	0.7	0.5385	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.7273	0.5714	0.64	0.4706	17.0
food quality:POSITIVE	0.8609	0.7361	0.7936	0.6578	301.0
food quality:NEUTRAL	0.6	0.4615	0.5217	0.3529	17.0
food quality:NEGATIVE	0.5429	0.6129	0.5758	0.4043	47.0
food style_options:POSITIVE	0.3784	0.4516	0.4118	0.2593	54.0
food style_options:NEUTRAL	0.5	0.3333	0.4	0.25	12.0
food style_options:NEGATIVE	0.5	0.5333	0.5161	0.3478	23.0
location general:POSITIVE	0.7	0.6364	0.6667	0.5	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7	0.6542	0.6763	0.5109	137.0
restaurant general:NEUTRAL	0.1429	1.0	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.5909	0.7647	0.6667	0.5	52.0
restaurant miscellaneous:POSITIVE	0.4	0.25	0.3077	0.1818	22.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.4	0.1538	0.2222	0.125	16.0
restaurant prices:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.6429	0.6923	0.6667	0.5	18.0
service general:POSITIVE	0.8235	0.7778	0.8	0.6667	84.0
service general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
service general:NEGATIVE	0.8611	0.8158	0.8378	0.7209	86.0
Micro-AVG	0.7024	0.6705	0.6861	0.5222	1103.0
Macro-AVG	0.4063	0.4492	0.4007		1103
