	precision	recall	f1	accuracy	support
ambience general	0.6047	0.7879	0.6842	0.52	100.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.5882	0.4545	0.5128	0.3448	29.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.6	0.5217	0.5581	0.3871	31.0
food quality	0.8109	0.7125	0.7585	0.611	365.0
food style_options	0.4237	0.4545	0.4386	0.2809	89.0
location general	0.5833	0.5385	0.56	0.3889	18.0
restaurant general	0.6424	0.6831	0.6621	0.4949	196.0
restaurant miscellaneous	0.3889	0.2121	0.2745	0.1591	44.0
restaurant prices	0.5909	0.619	0.6047	0.4333	30.0
service general	0.8264	0.7677	0.796	0.6611	180.0
Micro-AVG	0.7024	0.6705	0.6861	0.5222	1103.0
Macro-AVG	0.6156	0.5974	0.601		1103
