	precision	recall	f1	accuracy	support
ambience general	0.4186	0.5455	0.4737	0.3103	116.0
drinks prices	0.2	0.25	0.2222	0.125	8.0
drinks quality	0.2353	0.1818	0.2051	0.1143	35.0
drinks style_options	0.1818	0.1667	0.1739	0.0952	21.0
food prices	0.5	0.4348	0.4651	0.303	33.0
food quality	0.5855	0.5144	0.5476	0.377	427.0
food style_options	0.3051	0.3273	0.3158	0.1875	96.0
location general	0.0833	0.0769	0.08	0.0417	24.0
restaurant general	0.5563	0.5915	0.5734	0.4019	209.0
restaurant miscellaneous	0.2778	0.1515	0.1961	0.1087	46.0
restaurant prices	0.5455	0.5714	0.5581	0.3871	31.0
service general	0.5347	0.4968	0.5151	0.3468	222.0
Micro-AVG	0.5012	0.4785	0.4896	0.3241	1268.0
Macro-AVG	0.3687	0.3591	0.3605		1268
