	precision	recall	f1	accuracy	support
ambience general	0.6744	0.8788	0.7632	0.617	94.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.7647	0.5909	0.6667	0.5	26.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.85	0.7391	0.7907	0.6538	26.0
food quality	0.8655	0.7604	0.8095	0.68	350.0
food style_options	0.4915	0.5273	0.5088	0.3412	85.0
location general	0.6667	0.6154	0.64	0.4706	17.0
restaurant general	0.7351	0.7817	0.7577	0.6099	182.0
restaurant miscellaneous	0.4444	0.2424	0.3137	0.186	43.0
restaurant prices	0.7273	0.7619	0.7442	0.5926	27.0
service general	0.9167	0.8516	0.8829	0.7904	167.0
Micro-AVG	0.7817	0.7462	0.7635	0.6175	1038.0
Macro-AVG	0.7053	0.6805	0.6866		1038
