	precision	recall	f1	accuracy	support
ambience general	0.6406	0.6119	0.626	0.4556	90.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.25	0.1	0.1429	0.0769	13.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.75	0.12	0.2069	0.1154	26.0
food quality	0.7692	0.7059	0.7362	0.5825	206.0
food style_options	0.4828	0.2295	0.3111	0.1842	76.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8438	0.432	0.5714	0.4	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3333	0.0345	0.0625	0.0323	31.0
service general	0.7347	0.7448	0.7397	0.587	184.0
Micro-AVG	0.7261	0.5044	0.5953	0.4238	807.0
Macro-AVG	0.4004	0.2482	0.2831		807
