	precision	recall	f1	accuracy	support
ambience general	0.5781	0.5522	0.5649	0.3936	94.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.25	0.1	0.1429	0.0769	13.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.75	0.12	0.2069	0.1154	26.0
food quality	0.6282	0.5765	0.6012	0.4298	228.0
food style_options	0.3793	0.1803	0.2444	0.1392	79.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7188	0.368	0.4868	0.3217	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3333	0.0345	0.0625	0.0323	31.0
service general	0.5986	0.6069	0.6027	0.4314	204.0
Micro-AVG	0.6051	0.4204	0.4961	0.3299	864.0
Macro-AVG	0.353	0.2115	0.2427		864
