	precision	recall	f1	accuracy	support
ambience general	0.6364	0.5676	0.6	0.4286	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.2	0.3333	0.2	5.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.6667	0.3333	0.4444	0.2857	7.0
food quality	0.6729	0.7579	0.7129	0.5538	130.0
food style_options	0.6	0.3871	0.4706	0.3077	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6939	0.4595	0.5528	0.382	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.3333	0.4286	0.2727	11.0
service general	0.76	0.7703	0.7651	0.6196	92.0
Micro-AVG	0.6905	0.5901	0.6364	0.4667	435.0
Macro-AVG	0.5525	0.3382	0.3923		435
