	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.7407	0.7692	0.625	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.125	0.1429	0.1333	0.0714	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.2	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.7931	0.7302	0.7603	0.6133	75.0
food quality:neutral	0.5714	0.8	0.6667	0.5	8.0
food quality:negative	0.5238	0.8148	0.6377	0.4681	47.0
food style_options:positive	0.5556	0.4762	0.5128	0.3448	29.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	1.0	0.2	0.3333	0.2	10.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.725	0.6444	0.6824	0.5179	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5556	0.2083	0.303	0.1786	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6	0.75	0.6667	0.5	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.7647	0.9286	0.8387	0.7222	54.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7826	0.5806	0.6667	0.5	36.0
Micro-AVG	0.6905	0.5901	0.6364	0.4667	435.0
Macro-AVG	0.2907	0.2185	0.2279		435
