	precision	recall	f1	accuracy	support
ambience general	0.8571	0.75	0.8	0.6667	36.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.5	0.5	0.3333	9.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.4444	0.3636	0.4	0.25	16.0
food quality	0.7143	0.7831	0.7471	0.5963	109.0
food style_options	0.6364	0.5122	0.5676	0.3962	53.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.6875	0.569	0.6226	0.4521	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5714	0.3636	0.4444	0.2857	14.0
service general	0.6825	0.5733	0.6232	0.4526	95.0
Micro-AVG	0.6886	0.6049	0.644	0.4749	419.0
Macro-AVG	0.5495	0.4096	0.4546		419
