	precision	recall	f1	accuracy	support
ambience general	0.9643	0.8438	0.9	0.8182	33.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.7778	0.6364	0.7	0.5385	13.0
food quality	0.8571	0.9398	0.8966	0.8125	96.0
food style_options	0.8182	0.6585	0.7297	0.5745	47.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8125	0.6724	0.7358	0.5821	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.9048	0.76	0.8261	0.7037	81.0
Micro-AVG	0.8581	0.7538	0.8026	0.6703	370.0
Macro-AVG	0.7215	0.5325	0.5935		370
