	precision	recall	f1	accuracy	support
ambience general:positive	0.8462	0.88	0.8627	0.7586	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.5	0.6667	0.5	4.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.4	0.5	0.4444	0.2857	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.6	0.5455	0.375	8.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.3333	0.25	0.2857	0.1667	6.0
food quality:positive	0.7564	0.9219	0.831	0.7108	83.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.5455	0.3529	0.4286	0.2727	22.0
food style_options:positive	0.7273	0.64	0.6809	0.5161	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.625	0.3333	0.4348	0.2778	18.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7143	0.6579	0.6849	0.5208	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.7273	0.4444	0.5517	0.381	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.6667	0.5714	0.4	5.0
restaurant prices:neutral	0.6667	0.4	0.5	0.3333	6.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7778	0.6829	0.7273	0.5714	49.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5556	0.4839	0.5172	0.3488	43.0
Micro-AVG	0.6886	0.6049	0.644	0.4749	419.0
Macro-AVG	0.3382	0.2796	0.2981		419
