	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8387	0.7429	0.7879	0.65	40.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	1.0	0.75	0.8571	0.75	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food quality:POSITIVE	0.6042	0.8657	0.7117	0.5524	105.0
food quality:NEUTRAL	0.375	0.3333	0.3529	0.2143	14.0
food quality:NEGATIVE	0.5833	0.913	0.7119	0.5526	38.0
food style_options:POSITIVE	0.5333	0.3636	0.4324	0.2759	29.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5714	0.3077	0.4	0.25	16.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6275	0.8649	0.7273	0.5714	56.0
restaurant general:NEUTRAL	0.4286	0.75	0.5455	0.375	8.0
restaurant general:NEGATIVE	0.9286	0.9286	0.9286	0.8667	15.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.6667	0.8571	0.75	0.6	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
service general:POSITIVE	0.814	0.7955	0.8046	0.6731	52.0
service general:NEUTRAL	0.2857	0.6667	0.4	0.25	8.0
service general:NEGATIVE	0.7143	0.7692	0.7407	0.5882	34.0
Micro-AVG	0.6463	0.7195	0.681	0.5163	492.0
Macro-AVG	0.4622	0.467	0.4485		492
