	precision	recall	f1	accuracy	support
ambience general	0.8	0.7442	0.7711	0.6275	51.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.875	0.7778	0.8235	0.7	10.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.6	0.375	0.4615	0.3	10.0
food quality	0.6643	0.9394	0.7782	0.637	146.0
food style_options	0.6364	0.359	0.459	0.2979	47.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.6944	0.9091	0.7874	0.6494	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.7143	0.9091	0.8	0.6667	15.0
service general	0.8333	0.8904	0.8609	0.7558	86.0
Micro-AVG	0.7176	0.7989	0.756	0.6078	464.0
Macro-AVG	0.6793	0.6642	0.6535		464
