	precision	recall	f1	accuracy	support
ambience general	0.75	0.6977	0.7229	0.566	53.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.875	0.7778	0.8235	0.7	10.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.6	0.375	0.4615	0.3	10.0
food quality	0.5857	0.8283	0.6862	0.5223	157.0
food style_options	0.5455	0.3077	0.3934	0.2449	49.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6667	0.8727	0.7559	0.6076	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5714	0.7273	0.64	0.4706	17.0
service general	0.7308	0.7808	0.755	0.6064	94.0
Micro-AVG	0.6463	0.7195	0.681	0.5163	492.0
Macro-AVG	0.6174	0.6056	0.5949		492
