	precision	recall	f1	accuracy	support
ambience general	0.6452	0.4819	0.5517	0.381	105.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6667	0.2	0.3077	0.1818	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.1667	0.0312	0.0526	0.027	37.0
food quality	0.6747	0.4934	0.57	0.3986	281.0
food style_options	0.4889	0.22	0.3034	0.1789	123.0
location general	0.5	0.12	0.1935	0.1071	28.0
restaurant general	0.6857	0.3871	0.4948	0.3288	146.0
restaurant miscellaneous	0.4	0.0588	0.1026	0.0541	37.0
restaurant prices	0.375	0.1304	0.1935	0.1071	28.0
service general	0.7714	0.6467	0.7036	0.5427	199.0
Micro-AVG	0.666	0.4021	0.5015	0.3346	1025.0
Macro-AVG	0.4479	0.2308	0.2894		1025
