	precision	recall	f1	accuracy	support
ambience general	0.7581	0.5663	0.6483	0.4796	98.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6667	0.2	0.3077	0.1818	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.5	0.0938	0.1579	0.0857	35.0
food quality	0.7952	0.5815	0.6718	0.5057	261.0
food style_options	0.5333	0.24	0.331	0.1983	121.0
location general	0.5	0.12	0.1935	0.1071	28.0
restaurant general	0.8143	0.4597	0.5876	0.4161	137.0
restaurant miscellaneous	0.4	0.0588	0.1026	0.0541	37.0
restaurant prices	0.5	0.1739	0.2581	0.1481	27.0
service general	0.8857	0.7425	0.8078	0.6776	183.0
Micro-AVG	0.7767	0.4689	0.5848	0.4132	968.0
Macro-AVG	0.5294	0.2697	0.3389		968
