	precision	recall	f1	accuracy	support
ambience general	0.6324	0.7544	0.688	0.5244	82.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.0952	0.1379	0.0741	27.0
drinks style_options	0.5	0.0833	0.1429	0.0769	13.0
food prices	0.6923	0.4091	0.5143	0.3462	26.0
food quality	0.8762	0.7832	0.8271	0.7052	251.0
food style_options	0.4423	0.4792	0.46	0.2987	77.0
location general	0.5455	0.4615	0.5	0.3333	18.0
restaurant general	0.6765	0.8099	0.7372	0.5838	197.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	39.0
restaurant prices	0.875	0.3333	0.4828	0.3182	22.0
service general	0.8403	0.8345	0.8374	0.7202	168.0
Micro-AVG	0.738	0.6824	0.7091	0.5493	923.0
Macro-AVG	0.5553	0.4279	0.4559		923
