	precision	recall	f1	accuracy	support
ambience general	0.8	0.6316	0.7059	0.5455	44.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.8571	0.6	0.7059	0.5455	11.0
drinks style_options	1.0	0.6667	0.8	0.6667	3.0
food prices	0.5625	0.6923	0.6207	0.45	20.0
food quality	0.75	0.809	0.7784	0.6372	113.0
food style_options	0.6739	0.6739	0.6739	0.5082	61.0
location general	1.0	0.4545	0.625	0.4545	11.0
restaurant general	0.7111	0.6275	0.6667	0.5	64.0
restaurant miscellaneous	0.25	0.2	0.2222	0.125	16.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.9104	0.8714	0.8905	0.8026	76.0
Micro-AVG	0.7567	0.7103	0.7328	0.5782	441.0
Macro-AVG	0.7651	0.629	0.6801		441
