	precision	recall	f1	accuracy	support
ambience general	0.5946	0.5789	0.5867	0.4151	106.0
drinks prices	0.5	0.6	0.5455	0.375	16.0
drinks quality	0.4	0.6	0.48	0.3158	19.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.3421	0.5	0.4063	0.2549	51.0
food quality	0.6413	0.6976	0.6682	0.5018	285.0
food style_options	0.3118	0.4462	0.3671	0.2248	129.0
location general	0.4	0.4615	0.4286	0.2727	22.0
restaurant general	0.6186	0.5748	0.5959	0.4244	172.0
restaurant miscellaneous	0.1154	0.2308	0.1538	0.0833	36.0
restaurant prices	0.4643	0.4333	0.4483	0.2889	45.0
service general	0.6243	0.7434	0.6787	0.5136	220.0
Micro-AVG	0.5467	0.6192	0.5807	0.4091	1117.0
Macro-AVG	0.469	0.5495	0.5022		1117
