	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6935	0.7963	0.7414	0.589	73.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.75	0.5	0.6	0.4286	21.0
drinks prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.6364	0.7778	0.7	0.5385	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
food prices:POSITIVE	0.4583	0.8462	0.5946	0.4231	26.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5714	0.6667	0.6154	0.4444	18.0
food quality:POSITIVE	0.8224	0.8621	0.8418	0.7267	172.0
food quality:NEUTRAL	0.6667	0.625	0.6452	0.4762	21.0
food quality:NEGATIVE	0.6607	0.8409	0.74	0.5873	63.0
food style_options:POSITIVE	0.5682	0.6944	0.625	0.4545	55.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.3043	0.56	0.3944	0.2456	57.0
location general:POSITIVE	0.6667	0.6154	0.64	0.4706	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7222	0.6753	0.698	0.5361	97.0
restaurant general:NEUTRAL	0.5	0.4	0.4444	0.2857	14.0
restaurant general:NEGATIVE	0.7368	0.7	0.7179	0.56	50.0
restaurant miscellaneous:POSITIVE	0.0909	0.1667	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.2308	0.5	0.3158	0.1875	16.0
restaurant prices:POSITIVE	0.5714	0.5714	0.5714	0.4	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6429	0.75	0.6923	0.5294	17.0
service general:POSITIVE	0.7798	0.977	0.8673	0.7658	111.0
service general:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
service general:NEGATIVE	0.6714	0.7833	0.7231	0.5663	83.0
Micro-AVG	0.6591	0.7466	0.7001	0.5386	1023.0
Macro-AVG	0.419	0.4623	0.4289		1023
