	precision	recall	f1	accuracy	support
ambience general	0.7027	0.6842	0.6933	0.5306	98.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5	0.7308	0.5937	0.4222	45.0
food quality	0.7713	0.839	0.8037	0.6719	256.0
food style_options	0.4194	0.6	0.4937	0.3277	119.0
location general	0.5333	0.6154	0.5714	0.4	20.0
restaurant general	0.7119	0.6614	0.6857	0.5217	161.0
restaurant miscellaneous	0.1538	0.3077	0.2051	0.1143	35.0
restaurant prices	0.6071	0.5667	0.5862	0.4146	41.0
service general	0.7403	0.8816	0.8048	0.6734	199.0
Micro-AVG	0.6591	0.7466	0.7001	0.5386	1023.0
Macro-AVG	0.5671	0.6678	0.6084		1023
