	precision	recall	f1	accuracy	support
ambience general	0.7703	0.75	0.76	0.6129	93.0
drinks prices	0.6667	0.8	0.7273	0.5714	14.0
drinks quality	0.5333	0.8	0.64	0.4706	17.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.5526	0.8077	0.6563	0.4884	43.0
food quality	0.8161	0.8878	0.8505	0.7398	246.0
food style_options	0.4624	0.6615	0.5443	0.3739	115.0
location general	0.5333	0.6154	0.5714	0.4	20.0
restaurant general	0.7881	0.7323	0.7592	0.6118	152.0
restaurant miscellaneous	0.1923	0.3846	0.2564	0.1471	34.0
restaurant prices	0.75	0.7	0.7241	0.5676	37.0
service general	0.779	0.9276	0.8468	0.7344	192.0
Micro-AVG	0.7129	0.8076	0.7573	0.6094	978.0
Macro-AVG	0.628	0.7404	0.6739		978
