	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7108	0.8551	0.7763	0.6344	93.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.8	0.5854	0.6761	0.5106	47.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
food prices:POSITIVE	0.5588	0.7917	0.6552	0.4872	39.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3077	0.2667	0.2857	0.1667	24.0
food quality:POSITIVE	0.8342	0.8691	0.8513	0.7411	224.0
food quality:NEUTRAL	0.4167	0.3333	0.3704	0.2273	22.0
food quality:NEGATIVE	0.7917	0.475	0.5937	0.4222	45.0
food style_options:POSITIVE	0.7778	0.6364	0.7	0.5385	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6667	0.2857	0.4	0.25	32.0
location general:POSITIVE	1.0	0.2222	0.3636	0.2222	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7784	0.7647	0.7715	0.628	207.0
restaurant general:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
restaurant general:NEGATIVE	0.7879	0.6667	0.7222	0.5652	46.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.4444	0.25	0.32	0.1905	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.3846	0.2778	0.3226	0.1923	26.0
service general:POSITIVE	0.9371	0.9178	0.9273	0.8645	155.0
service general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
service general:NEGATIVE	0.8043	0.6607	0.7255	0.5692	65.0
Micro-AVG	0.783	0.6778	0.7266	0.5706	1176.0
Macro-AVG	0.4584	0.2746	0.3106		1176
