	precision	recall	f1	accuracy	support
ambience general	0.7368	0.7368	0.7368	0.5833	144.0
drinks prices	1.0	0.1111	0.2	0.1111	9.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.4894	0.575	0.5287	0.3594	64.0
food quality	0.8085	0.7724	0.79	0.6529	291.0
food style_options	0.7436	0.4462	0.5577	0.3867	75.0
location general	1.0	0.2222	0.3636	0.2222	18.0
restaurant general	0.7772	0.7169	0.7458	0.5947	264.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3913	0.2368	0.2951	0.1731	52.0
service general	0.9053	0.8309	0.8665	0.7644	225.0
Micro-AVG	0.783	0.6778	0.7266	0.5706	1176.0
Macro-AVG	0.7377	0.4033	0.4527		1176
