	precision	recall	f1	accuracy	support
ambience general	0.7632	0.7632	0.7632	0.617	141.0
drinks prices	1.0	0.1111	0.2	0.1111	9.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.5532	0.65	0.5977	0.4262	61.0
food quality	0.8681	0.8293	0.8482	0.7365	277.0
food style_options	0.7949	0.4769	0.5962	0.4247	73.0
location general	1.0	0.2222	0.3636	0.2222	18.0
restaurant general	0.8416	0.7763	0.8076	0.6773	251.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6087	0.3684	0.459	0.2979	47.0
service general	0.9316	0.8551	0.8917	0.8045	220.0
Micro-AVG	0.8355	0.7232	0.7753	0.6331	1131.0
Macro-AVG	0.7801	0.437	0.4896		1131
