	precision	recall	f1	accuracy	support
ambience general	0.6471	0.7097	0.6769	0.5116	43.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.7778	0.6364	0.7	0.5385	13.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.7692	0.8696	0.8163	0.6897	29.0
food quality	0.7703	0.8261	0.7972	0.6628	172.0
food style_options	0.5652	0.4483	0.5	0.3333	39.0
location general	0.75	0.6	0.6667	0.5	6.0
restaurant general	0.7538	0.5698	0.649	0.4804	102.0
restaurant miscellaneous	0.5	0.2609	0.3429	0.2069	29.0
restaurant prices	0.6667	0.6667	0.6667	0.5	20.0
service general	0.8214	0.7667	0.7931	0.6571	105.0
Micro-AVG	0.7471	0.695	0.7201	0.5626	567.0
Macro-AVG	0.731	0.6628	0.6847		567
