	precision	recall	f1	accuracy	support
ambience general:positive	0.7143	0.7143	0.7143	0.5556	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.3333	1.0	0.5	0.3333	6.0
drinks prices:positive	1.0	0.5	0.6667	0.5	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	1.0	0.7	0.8235	0.7	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.8182	0.8182	0.8182	0.6923	13.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.7333	0.9167	0.8148	0.6875	16.0
food quality:positive	0.8056	0.8969	0.8488	0.7373	118.0
food quality:neutral	0.5	0.4	0.4444	0.2857	7.0
food quality:negative	0.6944	0.6944	0.6944	0.5319	47.0
food style_options:positive	0.6429	0.5	0.5625	0.3913	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.4444	0.4706	0.3077	13.0
location general:positive	0.5	0.5	0.5	0.3333	3.0
location general:neutral	1.0	0.6667	0.8	0.6667	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7636	0.6176	0.6829	0.5185	81.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7	0.4118	0.5185	0.35	20.0
restaurant miscellaneous:positive	0.7143	0.3846	0.5	0.3333	15.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:positive	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6	0.75	0.6667	0.5	12.0
service general:positive	0.814	0.8537	0.8333	0.7143	49.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.85	0.7234	0.7816	0.6415	53.0
Micro-AVG	0.7471	0.695	0.7201	0.5626	567.0
Macro-AVG	0.4857	0.452	0.4538		567
