	precision	recall	f1	accuracy	support
ambience general	0.7353	0.8065	0.7692	0.625	40.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.7692	0.8696	0.8163	0.6897	29.0
food quality	0.8514	0.913	0.8811	0.7875	160.0
food style_options	0.6957	0.5517	0.6154	0.4444	36.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.8154	0.6163	0.702	0.5408	98.0
restaurant miscellaneous	0.6667	0.3478	0.4571	0.2963	27.0
restaurant prices	0.8	0.8	0.8	0.6667	18.0
service general	0.9167	0.8556	0.8851	0.7938	97.0
Micro-AVG	0.8314	0.7734	0.8014	0.6685	531.0
Macro-AVG	0.8241	0.7407	0.7685		531
