	precision	recall	f1	accuracy	support
ambience general	0.7073	0.7073	0.7073	0.5472	53.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7778	0.5385	0.6364	0.4667	15.0
food quality	0.8333	0.8673	0.85	0.7391	115.0
food style_options	0.6667	0.4138	0.5106	0.3429	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7115	0.6271	0.6667	0.5	74.0
restaurant miscellaneous	1.0	0.1818	0.3077	0.1818	11.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.9388	0.7188	0.8142	0.6866	67.0
Micro-AVG	0.7908	0.652	0.7147	0.5561	401.0
Macro-AVG	0.5946	0.4351	0.4776		401
