	precision	recall	f1	accuracy	support
ambience general	0.8039	0.8039	0.8039	0.6721	183.0
drinks prices	0.8182	0.6429	0.72	0.5625	16.0
drinks quality	0.9367	0.8315	0.881	0.7872	94.0
drinks style_options	0.7333	0.6471	0.6875	0.5238	21.0
food prices	0.68	0.7727	0.7234	0.5667	60.0
food quality	0.8703	0.839	0.8544	0.7458	531.0
food style_options	0.7	0.6562	0.6774	0.5122	123.0
location general	0.6429	0.45	0.5294	0.36	25.0
restaurant general	0.7363	0.6745	0.704	0.5432	370.0
restaurant miscellaneous	0.3256	0.3256	0.3256	0.1944	72.0
restaurant prices	0.6667	0.6667	0.6667	0.5	64.0
service general	0.8658	0.8603	0.8631	0.7591	357.0
Micro-AVG	0.8012	0.7688	0.7846	0.6456	1916.0
Macro-AVG	0.7316	0.6809	0.703		1916
