	precision	recall	f1	accuracy	support
ambience general	0.5385	0.7609	0.6306	0.4605	76.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.4286	0.4286	0.4286	0.2727	11.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.6875	0.6875	0.6875	0.5238	21.0
food quality	0.5984	0.6348	0.616	0.4451	164.0
food style_options	0.1579	0.1	0.1224	0.0652	46.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6154	0.5424	0.5766	0.4051	79.0
restaurant miscellaneous	0.4444	0.3636	0.4	0.25	16.0
restaurant prices	0.1429	0.1667	0.1538	0.0833	12.0
service general	0.6949	0.6119	0.6508	0.4824	85.0
Micro-AVG	0.573	0.5606	0.5668	0.3954	526.0
Macro-AVG	0.5674	0.483	0.496		526
