	precision	recall	f1	accuracy	support
ambience general	0.7833	0.7581	0.7705	0.6267	75.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6087	0.56	0.5833	0.4118	34.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.7778	0.4667	0.5833	0.4118	17.0
food quality	0.8037	0.8506	0.8265	0.7043	186.0
food style_options	0.6596	0.62	0.6392	0.4697	66.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8736	0.6786	0.7638	0.6179	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.6842	0.65	0.6667	0.5	26.0
service general	0.9048	0.8261	0.8636	0.76	150.0
Micro-AVG	0.8104	0.7171	0.7609	0.6141	710.0
Macro-AVG	0.633	0.4955	0.5395		710
