	precision	recall	f1	accuracy	support
ambience general	0.7239	0.8017	0.7608	0.6139	158.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.5965	0.7727	0.6733	0.5075	67.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.7143	0.5769	0.6383	0.4688	32.0
food quality	0.7689	0.8456	0.8054	0.6742	528.0
food style_options	0.506	0.7636	0.6087	0.4375	96.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.7665	0.7768	0.7716	0.6282	277.0
restaurant miscellaneous	0.3333	0.0714	0.1176	0.0625	32.0
restaurant prices	0.6136	0.6279	0.6207	0.45	60.0
service general	0.8011	0.8785	0.838	0.7212	391.0
Micro-AVG	0.7356	0.7978	0.7655	0.6201	1674.0
Macro-AVG	0.5759	0.6276	0.5875		1674
