	precision	recall	f1	accuracy	support
ambience general	0.7463	0.8264	0.7843	0.6452	155.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6316	0.8182	0.7129	0.5538	65.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.7619	0.6154	0.6809	0.5161	31.0
food quality	0.7991	0.8789	0.8371	0.7198	514.0
food style_options	0.5181	0.7818	0.6232	0.4526	95.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.7797	0.7902	0.7849	0.646	274.0
restaurant miscellaneous	0.3333	0.0714	0.1176	0.0625	32.0
restaurant prices	0.75	0.7674	0.7586	0.6111	54.0
service general	0.8097	0.8879	0.847	0.7345	388.0
Micro-AVG	0.7605	0.8248	0.7913	0.6547	1639.0
Macro-AVG	0.6211	0.6788	0.635		1639
