	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7952	0.8148	0.8049	0.6735	98.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6078	0.8378	0.7045	0.5439	57.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.6757	0.8929	0.7692	0.625	40.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.3889	0.5833	0.4667	0.3043	23.0
drinks style_options:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
food prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEGATIVE	0.7059	0.6	0.6486	0.48	25.0
food quality:POSITIVE	0.8133	0.8711	0.8412	0.7259	270.0
food quality:NEUTRAL	0.8611	0.8158	0.8378	0.7209	43.0
food quality:NEGATIVE	0.6935	0.8165	0.75	0.6	215.0
food style_options:POSITIVE	0.549	0.8	0.6512	0.4828	58.0
food style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food style_options:NEGATIVE	0.4194	0.6842	0.52	0.3514	37.0
location general:POSITIVE	0.6667	0.5	0.5714	0.4	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7769	0.8103	0.7932	0.6573	143.0
restaurant general:NEUTRAL	0.5714	0.5	0.5333	0.3636	11.0
restaurant general:NEGATIVE	0.7677	0.76	0.7638	0.6179	123.0
restaurant miscellaneous:POSITIVE	0.2	0.0556	0.087	0.0455	22.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.625	0.5	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	0.5	0.8333	0.625	0.4545	11.0
restaurant prices:NEGATIVE	0.6538	0.6296	0.6415	0.4722	36.0
service general:POSITIVE	0.8278	0.8869	0.8563	0.7487	199.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.7706	0.8733	0.8187	0.6931	189.0
Micro-AVG	0.7356	0.7978	0.7655	0.6201	1674.0
Macro-AVG	0.5357	0.5188	0.502		1674
