	precision	recall	f1	accuracy	support
ambience general	0.766	0.8	0.7826	0.6429	56.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.2	0.0667	0.1	0.0526	19.0
drinks style_options	1.0	0.25	0.4	0.25	8.0
food prices	0.7778	0.6364	0.7	0.5385	26.0
food quality	0.8063	0.9149	0.8571	0.75	172.0
food style_options	0.5946	0.4583	0.5176	0.3492	63.0
location general	0.6667	0.2	0.3077	0.1818	11.0
restaurant general	0.8333	0.75	0.7895	0.6522	115.0
restaurant miscellaneous	0.3333	0.1905	0.2424	0.1379	29.0
restaurant prices	0.5	0.3684	0.4242	0.2692	26.0
service general	0.9084	0.875	0.8914	0.8041	148.0
Micro-AVG	0.7904	0.7236	0.7555	0.6071	677.0
Macro-AVG	0.6155	0.4592	0.501		677
