	precision	recall	f1	accuracy	support
ambience general	0.7419	0.7931	0.7667	0.6216	37.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.625	0.3125	0.4167	0.2632	19.0
drinks style_options	0.25	0.2857	0.2667	0.1538	13.0
food prices	0.4444	0.3636	0.4	0.25	16.0
food quality	0.8172	0.8444	0.8306	0.7103	107.0
food style_options	0.3478	0.4706	0.4	0.25	32.0
location general	0.6	0.375	0.4615	0.3	10.0
restaurant general	0.8269	0.7818	0.8037	0.6719	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.625	0.5556	0.5882	0.4167	12.0
service general	0.8966	0.8	0.8455	0.7324	71.0
Micro-AVG	0.7441	0.6994	0.721	0.5638	392.0
Macro-AVG	0.5146	0.4652	0.4816		392
