	precision	recall	f1	accuracy	support
ambience general	0.6635	0.8313	0.738	0.5847	118.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.5588	0.7308	0.6333	0.4634	41.0
drinks style_options	0.5333	0.6667	0.5926	0.4211	19.0
food prices	0.2727	0.5	0.3529	0.2143	14.0
food quality	0.7414	0.8731	0.8019	0.6693	257.0
food style_options	0.56	0.6562	0.6043	0.433	97.0
location general	0.5385	0.875	0.6667	0.5	14.0
restaurant general	0.7822	0.79	0.7861	0.6475	122.0
restaurant miscellaneous	0.0769	0.1667	0.1053	0.0556	36.0
restaurant prices	0.5263	0.625	0.5714	0.4	25.0
service general	0.8808	0.8313	0.8553	0.7472	178.0
Micro-AVG	0.6933	0.7962	0.7412	0.5888	929.0
Macro-AVG	0.5424	0.7122	0.6044		929
