	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.625	0.8333	0.7143	0.5556	99.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5333	0.8	0.64	0.4706	17.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.5714	0.8571	0.6857	0.5217	23.0
drinks quality:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
drinks quality:NEGATIVE	0.5	0.8333	0.625	0.4545	11.0
drinks style_options:POSITIVE	0.375	0.6	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.6816	0.8414	0.7531	0.604	202.0
food quality:NEUTRAL	0.3333	0.1538	0.2105	0.1176	17.0
food quality:NEGATIVE	0.6383	0.7692	0.6977	0.5357	56.0
food style_options:POSITIVE	0.52	0.619	0.5652	0.3939	66.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5652	0.7222	0.6341	0.4643	28.0
location general:POSITIVE	0.5556	0.8333	0.6667	0.5	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6933	0.8525	0.7647	0.619	84.0
restaurant general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.92	0.6765	0.7797	0.6389	36.0
restaurant miscellaneous:POSITIVE	0.05	0.2	0.08	0.0417	24.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.4545	0.5556	0.5	0.3333	15.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	0.4	0.3636	0.2222	9.0
service general:POSITIVE	0.8588	0.8022	0.8295	0.7087	103.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.8361	0.8095	0.8226	0.6986	73.0
Micro-AVG	0.6401	0.7351	0.6843	0.5201	971.0
Macro-AVG	0.4369	0.4842	0.4365		971
