	precision	recall	f1	accuracy	support
ambience general	0.6058	0.759	0.6738	0.5081	124.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.5294	0.6923	0.6	0.4286	42.0
drinks style_options	0.4667	0.5833	0.5185	0.35	20.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.6638	0.7817	0.7179	0.56	275.0
food style_options	0.52	0.6094	0.5612	0.39	100.0
location general	0.4615	0.75	0.5714	0.4	15.0
restaurant general	0.7525	0.76	0.7562	0.608	125.0
restaurant miscellaneous	0.0769	0.1667	0.1053	0.0556	36.0
restaurant prices	0.4211	0.5	0.4571	0.2963	27.0
service general	0.8411	0.7937	0.8167	0.6902	184.0
Micro-AVG	0.6401	0.7351	0.6843	0.5201	971.0
Macro-AVG	0.4913	0.6441	0.5466		971
