	precision	recall	f1	accuracy	support
ambience general:positive	0.6364	0.814	0.7143	0.5556	63.0
ambience general:neutral	0.3333	0.1429	0.2	0.1111	9.0
ambience general:negative	0.4167	0.5	0.4545	0.2941	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.5	0.3333	0.4	0.25	4.0
drinks quality:positive	0.5455	0.4286	0.48	0.3158	19.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:positive	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	8.0
food prices:positive	0.0	0.0	0.0	0.0	13.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5	0.2667	0.3478	0.2105	19.0
food quality:positive	0.81	0.802	0.806	0.675	120.0
food quality:neutral	0.6667	0.6667	0.6667	0.5	12.0
food quality:negative	0.551	0.6279	0.587	0.4154	65.0
food style_options:positive	0.6667	0.6154	0.64	0.4706	51.0
food style_options:neutral	0.5	0.2	0.2857	0.1667	12.0
food style_options:negative	0.5217	0.5455	0.5333	0.3636	33.0
location general:positive	0.4444	0.3333	0.381	0.2353	17.0
location general:neutral	0.0	0.0	0.0	0.0	6.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6346	0.569	0.6	0.4286	77.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.7222	0.5909	0.65	0.4815	54.0
restaurant miscellaneous:positive	0.1429	0.125	0.1333	0.0714	14.0
restaurant miscellaneous:neutral	0.25	0.1667	0.2	0.1111	9.0
restaurant miscellaneous:negative	0.4	0.2	0.2667	0.1538	13.0
restaurant prices:positive	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.25	0.5	0.3333	0.2	20.0
service general:positive	0.8667	0.8667	0.8667	0.7647	68.0
service general:neutral	0.5	0.4	0.4444	0.2857	7.0
service general:negative	0.8667	0.7429	0.8	0.6667	78.0
Micro-AVG	0.6555	0.6	0.6265	0.4561	855.0
Macro-AVG	0.3705	0.3304	0.3418		855
