	precision	recall	f1	accuracy	support
ambience general	0.5857	0.6833	0.6308	0.4607	89.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.5333	0.4	0.4571	0.2963	27.0
drinks style_options	0.2857	0.1667	0.2105	0.1176	17.0
food prices	0.2667	0.16	0.2	0.1111	36.0
food quality	0.7215	0.7451	0.7331	0.5787	197.0
food style_options	0.6032	0.5352	0.5672	0.3958	96.0
location general	0.3636	0.2353	0.2857	0.1667	24.0
restaurant general	0.6629	0.5566	0.6051	0.4338	136.0
restaurant miscellaneous	0.25	0.1667	0.2	0.1111	36.0
restaurant prices	0.36	0.4286	0.3913	0.2432	37.0
service general	0.8548	0.7852	0.8185	0.6928	153.0
Micro-AVG	0.6555	0.6	0.6265	0.4561	855.0
Macro-AVG	0.499	0.4219	0.4488		855
