	precision	recall	f1	accuracy	support
ambience general	0.7286	0.85	0.7846	0.6456	79.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.6667	0.5	0.5714	0.4	25.0
drinks style_options	0.4286	0.25	0.3158	0.1875	16.0
food prices	0.4667	0.28	0.35	0.2121	33.0
food quality	0.8481	0.8758	0.8617	0.7571	177.0
food style_options	0.7619	0.6761	0.7164	0.5581	86.0
location general	0.4545	0.2941	0.3571	0.2174	23.0
restaurant general	0.7416	0.6226	0.6769	0.5116	129.0
restaurant miscellaneous	0.3125	0.2083	0.25	0.1429	35.0
restaurant prices	0.52	0.619	0.5652	0.3939	33.0
service general	0.9597	0.8815	0.9189	0.85	140.0
Micro-AVG	0.7765	0.7108	0.7422	0.59	783.0
Macro-AVG	0.6157	0.5214	0.5545		783
