	precision	recall	f1	accuracy	support
ambience general	0.8478	0.7959	0.8211	0.6964	56.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.7143	0.7143	0.7143	0.5556	18.0
food quality	0.7685	0.8525	0.8083	0.6783	230.0
food style_options	0.6667	0.3704	0.4762	0.3125	32.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.7241	0.875	0.7925	0.6562	96.0
restaurant miscellaneous	0.5333	0.3636	0.4324	0.2759	29.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.7802	0.7396	0.7594	0.6121	116.0
Micro-AVG	0.753	0.7576	0.7553	0.6068	618.0
Macro-AVG	0.7043	0.6301	0.6568		618
