	precision	recall	f1	accuracy	support
ambience general	0.8696	0.8163	0.8421	0.7273	55.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.6667	0.5714	0.6154	0.4444	9.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.7143	0.7143	0.7143	0.5556	18.0
food quality	0.8079	0.8962	0.8497	0.7387	222.0
food style_options	0.6667	0.3704	0.4762	0.3125	32.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.7701	0.9306	0.8428	0.7283	92.0
restaurant miscellaneous	0.7333	0.5	0.5946	0.4231	26.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.8681	0.8229	0.8449	0.7315	108.0
Micro-AVG	0.8032	0.8081	0.8056	0.6745	593.0
Macro-AVG	0.7511	0.6703	0.6996		593
