	precision	recall	f1	accuracy	support
ambience general	0.8261	0.7755	0.8	0.6667	57.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7143	0.7143	0.7143	0.5556	18.0
food quality	0.6995	0.776	0.7358	0.582	244.0
food style_options	0.6	0.3333	0.4286	0.2727	33.0
location general	0.3333	0.2	0.25	0.1429	7.0
restaurant general	0.7126	0.8611	0.7799	0.6392	97.0
restaurant miscellaneous	0.4667	0.3182	0.3784	0.2333	30.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.7582	0.7188	0.738	0.5847	118.0
Micro-AVG	0.7048	0.7091	0.7069	0.5467	642.0
Macro-AVG	0.5648	0.5164	0.5335		642
