	precision	recall	f1	accuracy	support
ambience general	0.7627	0.7258	0.7438	0.5921	76.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.56	0.56	0.56	0.3889	36.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.8333	0.3333	0.4762	0.3125	16.0
food quality	0.7901	0.8312	0.8101	0.6809	188.0
food style_options	0.6739	0.62	0.6458	0.4769	65.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.8352	0.6786	0.7488	0.5984	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.7368	0.7	0.7179	0.56	25.0
service general	0.875	0.8116	0.8421	0.7273	154.0
Micro-AVG	0.7922	0.7023	0.7446	0.5931	720.0
Macro-AVG	0.6306	0.4711	0.5107		720
