	precision	recall	f1	accuracy	support
ambience general	0.6857	0.8276	0.75	0.6	40.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5714	0.25	0.3478	0.2105	19.0
drinks style_options	0.3333	0.2857	0.3077	0.1818	11.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.6495	0.7	0.6738	0.5081	124.0
food style_options	0.3333	0.4118	0.3684	0.2258	31.0
location general	0.5	0.25	0.3333	0.2	10.0
restaurant general	0.6538	0.6182	0.6355	0.4658	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.3333	0.4444	0.381	0.2353	17.0
service general	0.7966	0.7231	0.7581	0.6104	77.0
Micro-AVG	0.6339	0.5918	0.6121	0.441	424.0
Macro-AVG	0.4047	0.3759	0.3796		424
