	precision	recall	f1	accuracy	support
ambience general	0.7429	0.8966	0.8125	0.6842	38.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7143	0.3125	0.4348	0.2778	18.0
drinks style_options	0.3333	0.2857	0.3077	0.1818	11.0
food prices	0.5	0.0909	0.1538	0.0833	12.0
food quality	0.7629	0.8222	0.7914	0.6549	113.0
food style_options	0.381	0.4706	0.4211	0.2667	30.0
location general	0.5	0.25	0.3333	0.2	10.0
restaurant general	0.7692	0.7273	0.7477	0.597	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.6667	0.5714	0.4	15.0
service general	0.9153	0.8308	0.871	0.7714	70.0
Micro-AVG	0.739	0.6899	0.7136	0.5547	393.0
Macro-AVG	0.5099	0.4461	0.4537		393
