	precision	recall	f1	accuracy	support
ambience general	0.7536	0.6842	0.7172	0.5591	93.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.4211	0.8	0.5517	0.381	21.0
drinks style_options	0.7143	0.9091	0.8	0.6667	15.0
food prices	0.5357	0.5769	0.5556	0.3846	39.0
food quality	0.7056	0.8537	0.7726	0.6295	278.0
food style_options	0.51	0.7846	0.6182	0.4474	114.0
location general	0.6471	0.8462	0.7333	0.5789	19.0
restaurant general	0.6783	0.7638	0.7185	0.5607	173.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.4595	0.5667	0.5075	0.34	50.0
service general	0.7459	0.9079	0.819	0.6935	199.0
Micro-AVG	0.6614	0.7886	0.7194	0.5618	1036.0
Macro-AVG	0.5809	0.7058	0.6317		1036
