	precision	recall	f1	accuracy	support
ambience general	0.8406	0.7632	0.8	0.6667	87.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.4737	0.9	0.6207	0.45	20.0
drinks style_options	0.7857	1.0	0.88	0.7857	14.0
food prices	0.5357	0.5769	0.5556	0.3846	39.0
food quality	0.7621	0.922	0.8344	0.7159	264.0
food style_options	0.56	0.8615	0.6788	0.5138	109.0
location general	0.6471	0.8462	0.7333	0.5789	19.0
restaurant general	0.7273	0.8189	0.7704	0.6265	166.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.5676	0.7	0.6269	0.4565	46.0
service general	0.7892	0.9605	0.8665	0.7644	191.0
Micro-AVG	0.7148	0.8523	0.7775	0.636	989.0
Macro-AVG	0.6324	0.7688	0.6878		989
