	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7458	0.8148	0.7788	0.6377	69.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8	0.4444	0.5714	0.4	20.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.5714	0.8889	0.6957	0.5333	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8333	1.0	0.9091	0.8333	6.0
food prices:POSITIVE	0.5833	0.5385	0.56	0.3889	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	20.0
food quality:POSITIVE	0.7844	0.9034	0.8397	0.7238	181.0
food quality:NEUTRAL	0.6154	0.5	0.5517	0.381	21.0
food quality:NEGATIVE	0.5294	0.8182	0.6429	0.4737	76.0
food style_options:POSITIVE	0.5556	0.8333	0.6667	0.5	60.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.5385	0.84	0.6562	0.4884	43.0
location general:POSITIVE	0.6875	0.8462	0.7586	0.6111	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6703	0.7922	0.7262	0.5701	107.0
restaurant general:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
restaurant general:NEGATIVE	0.7174	0.825	0.7674	0.6226	53.0
restaurant miscellaneous:POSITIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.5294	0.6429	0.5806	0.4091	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.4706	0.6667	0.5517	0.381	21.0
service general:POSITIVE	0.8119	0.9425	0.8723	0.7736	106.0
service general:NEUTRAL	0.2857	0.4	0.3333	0.2	10.0
service general:NEGATIVE	0.7013	0.9	0.7883	0.6506	83.0
Micro-AVG	0.6614	0.7886	0.7194	0.5618	1036.0
Macro-AVG	0.4053	0.474	0.43		1036
