	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9062	0.9355	0.9206	0.8529	34.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.5	0.2857	0.3636	0.2222	9.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.25	0.4	0.25	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	9.0
food quality:POSITIVE	0.8475	0.8475	0.8475	0.7353	68.0
food quality:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
food quality:NEGATIVE	0.75	0.7	0.7241	0.5676	37.0
food style_options:POSITIVE	0.8182	0.5625	0.6667	0.5	18.0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0.2	0.0909	0.125	0.0667	15.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8571	0.5714	0.6857	0.5217	46.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.7333	0.6111	0.6667	0.5	22.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
service general:POSITIVE	0.9091	0.7692	0.8333	0.7143	56.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.8	0.6897	0.7407	0.5882	34.0
Micro-AVG	0.8154	0.6092	0.6974	0.5354	396.0
Macro-AVG	0.2543	0.1948	0.2146		396
