	precision	recall	f1	accuracy	support
ambience general	0.9167	0.8462	0.88	0.7857	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.2222	0.3636	0.2222	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8333	0.7979	0.8152	0.6881	109.0
food style_options	0.6875	0.4074	0.5116	0.3438	32.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.907	0.629	0.7429	0.5909	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.3077	0.4706	0.3077	13.0
service general	0.9275	0.7711	0.8421	0.7273	88.0
Micro-AVG	0.8769	0.6552	0.75	0.6	380.0
Macro-AVG	0.5227	0.3318	0.3855		380
