	precision	recall	f1	accuracy	support
ambience general	0.8611	0.7949	0.8267	0.7045	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.2222	0.3636	0.2222	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8	0.766	0.7826	0.6429	112.0
food style_options	0.625	0.3704	0.4651	0.303	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.814	0.5645	0.6667	0.5	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.1538	0.2353	0.1333	15.0
service general	0.8696	0.7229	0.7895	0.6522	92.0
Micro-AVG	0.8154	0.6092	0.6974	0.5354	396.0
Macro-AVG	0.4558	0.2996	0.3441		396
