	precision	recall	f1	accuracy	support
ambience general	0.6479	0.5055	0.5679	0.3966	232.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0526	0.0952	0.05	40.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.6951	0.671	0.6828	0.5184	299.0
food style_options	0.5714	0.4179	0.4828	0.3182	88.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.6648	0.5902	0.6253	0.4549	266.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5	0.0769	0.1333	0.0714	28.0
service general	0.7078	0.4984	0.5849	0.4133	375.0
Micro-AVG	0.6744	0.5009	0.5748	0.4033	1376.0
Macro-AVG	0.3573	0.2344	0.2644		1376
