	precision	recall	f1	accuracy	support
ambience general	0.8944	0.6978	0.784	0.6447	197.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0526	0.0952	0.05	40.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7848	0.7576	0.7709	0.6272	279.0
food style_options	0.6327	0.4627	0.5345	0.3647	85.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.7582	0.6732	0.7132	0.5542	249.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5	0.0769	0.1333	0.0714	28.0
service general	0.9041	0.6367	0.7472	0.5964	332.0
Micro-AVG	0.8177	0.6074	0.697	0.535	1258.0
Macro-AVG	0.4145	0.2798	0.3149		1258
