	precision	recall	f1	accuracy	support
ambience general	0.9024	0.74	0.8132	0.6852	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.4375	0.7778	0.56	0.3889	18.0
food quality	0.8261	0.9157	0.8686	0.7677	99.0
food style_options	0.5526	0.525	0.5385	0.3684	57.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.7391	0.5965	0.6602	0.4928	69.0
restaurant miscellaneous	0.375	0.2143	0.2727	0.1579	19.0
restaurant prices	0.8333	0.5556	0.6667	0.5	20.0
service general	0.8769	0.8636	0.8702	0.7703	74.0
Micro-AVG	0.7681	0.7064	0.7359	0.5822	438.0
Macro-AVG	0.6744	0.5431	0.583		438
