	precision	recall	f1	accuracy	support
ambience general	0.7667	0.6053	0.6765	0.5111	45.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.7143	0.7143	0.7143	0.5556	9.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.4615	0.75	0.5714	0.4	15.0
food quality	0.7455	0.82	0.781	0.6406	128.0
food style_options	0.7	0.2593	0.3784	0.2333	30.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8462	0.449	0.5867	0.4151	53.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.2857	0.4444	0.2857	14.0
service general	0.8246	0.7344	0.7769	0.6351	74.0
Micro-AVG	0.7625	0.6123	0.6792	0.5142	387.0
Macro-AVG	0.6438	0.4459	0.4941		387
