	precision	recall	f1	accuracy	support
ambience general:positive	0.7857	0.8462	0.8148	0.6875	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.1111	0.1818	0.1	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.4	0.6667	0.5	0.3333	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	1.0	0.6667	0.5	8.0
food quality:positive	0.7692	0.9375	0.8451	0.7317	82.0
food quality:neutral	1.0	0.1	0.1818	0.1	10.0
food quality:negative	0.6774	0.8077	0.7368	0.5833	36.0
food style_options:positive	0.8333	0.3125	0.4545	0.2941	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.2	0.2857	0.1667	12.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.9091	0.5128	0.6557	0.4878	41.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.25	0.3333	0.2	10.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.375	0.5455	0.375	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.1667	0.2857	0.1667	6.0
service general:positive	0.8235	0.8	0.8116	0.6829	41.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8261	0.6786	0.7451	0.5938	32.0
Micro-AVG	0.7625	0.6123	0.6792	0.5142	387.0
Macro-AVG	0.3724	0.2805	0.2885		387
