	precision	recall	f1	accuracy	support
ambience general	0.873	0.625	0.7285	0.5729	96.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.6667	0.7619	0.7111	0.5517	29.0
drinks style_options	0.8889	0.6154	0.7273	0.5714	14.0
food prices	0.6667	0.4571	0.5424	0.3721	43.0
food quality	0.7722	0.8502	0.8093	0.6797	359.0
food style_options	0.6442	0.6147	0.6291	0.4589	146.0
location general	0.5909	0.52	0.5532	0.3824	34.0
restaurant general	0.6757	0.8	0.7326	0.578	173.0
restaurant miscellaneous	0.2807	0.4706	0.3516	0.2133	75.0
restaurant prices	0.5862	0.7391	0.6538	0.4857	35.0
service general	0.8779	0.8075	0.8412	0.726	208.0
Micro-AVG	0.7241	0.7408	0.7324	0.5777	1222.0
Macro-AVG	0.6626	0.6468	0.6451		1222
