	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8	0.6349	0.708	0.5479	73.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6923	0.5	0.5806	0.4091	22.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.2857	0.5	0.3636	0.2222	9.0
drinks quality:POSITIVE	0.8333	0.6667	0.7407	0.5882	17.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4545	1.0	0.625	0.4545	11.0
drinks style_options:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
drinks style_options:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:POSITIVE	0.4286	0.5	0.4615	0.3	10.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.7143	0.4348	0.5405	0.3704	27.0
food quality:POSITIVE	0.755	0.8321	0.7917	0.6552	174.0
food quality:NEUTRAL	0.68	0.7727	0.7234	0.5667	30.0
food quality:NEGATIVE	0.7357	0.8047	0.7687	0.6242	165.0
food style_options:POSITIVE	0.62	0.6327	0.6263	0.4559	68.0
food style_options:NEUTRAL	0.5714	0.2667	0.3636	0.2222	18.0
food style_options:NEGATIVE	0.4681	0.4889	0.4783	0.3143	70.0
location general:POSITIVE	0.55	0.55	0.55	0.3793	29.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6119	0.7069	0.656	0.4881	84.0
restaurant general:NEUTRAL	0.2222	0.5	0.3077	0.1818	11.0
restaurant general:NEGATIVE	0.7083	0.8095	0.7556	0.6071	84.0
restaurant miscellaneous:POSITIVE	0.1765	0.3333	0.2308	0.1304	23.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant miscellaneous:NEGATIVE	0.1667	0.3158	0.2182	0.1224	49.0
restaurant prices:POSITIVE	0.7273	0.8889	0.8	0.6667	12.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.3529	0.6	0.4444	0.2857	21.0
service general:POSITIVE	0.8955	0.8571	0.8759	0.7792	77.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.8235	0.7568	0.7887	0.6512	129.0
Micro-AVG	0.6738	0.6894	0.6815	0.5169	1271.0
Macro-AVG	0.54	0.5237	0.5067		1271
